name,familyFriendly,area,eatType,food,customerrating,near,ref
Alimentum,false,riverside,,,,Burger King,"Located off the river near Burger King, Alimentum does not allow families."
Alimentum,false,riverside,,,,Burger King,Alimentum is a non-family-friendly establishment near Burger King at the riverside.
Alimentum,false,riverside,,,,Burger King,"Alimentum is a great venue located in riverside near Burger King, is not a family-friendly restaurant."
Alimentum,false,riverside,,,,Burger King,Alimentum at the riverside near Burger King is a non-family-friendly establishment.
Alimentum,false,riverside,,,,Burger King,Not family friendly Alimentum across from Burger King
Alimentum,false,riverside,,,,Burger King,"Alimentum, located near Burger King, is not family-friendly."
Alimentum,false,riverside,,,,Burger King,Alimentum is located near Burger King in riverside. It is not family-friendly.
Alimentum,false,riverside,,,,Burger King,Alimentum is not family-friendly. It is located near Burger King in riverside.
Alimentum,false,riverside,,,,Burger King,Alimentum across from Burger King no kids
Alimentum,true,riverside,,,,,A kid friendly venue named Alimentum is located on the riverside.
Alimentum,true,riverside,,,,,"Alimentum, situated by the river, is child friendly."
Alimentum,true,riverside,,,,,Alimentum is child friendly and is located by the river.
Alimentum,true,riverside,,,,,Alimentum is a family friendly place in the riverside area.
Alimentum,true,riverside,,,,,In the riverside area there is a restaurant that is kid friendly named Alimentum
Alimentum,true,riverside,,,,,"For a children friendly establishment in the riverside area, try Alimentum."
Alimentum,true,riverside,,,,,"The riverside restaurant, Alimentum is very child friendly and great for adults as well."
Alimentum,true,riverside,,,,,Alimentum is a child-friendly venue located on the riverside.
Alimentum,true,riverside,,,,,There is a family-friendly venue in the riverside area called Alimentum.
Alimentum,true,riverside,,,,,At the riverside there is a friendly family place called Alimentum
Alimentum,true,riverside,,,,,"Located in riverside area, Alimentum restaurant is a place to bring the whole family."
Alimentum,true,riverside,,,,,There is a riverside restaurant called Alimentum which is child friendly.
Alimentum,true,riverside,,,,,Alimentum can be found in riverside and is family friendly.
Alimentum,true,riverside,,,,,"Being beside the river, Alimentum is a family friendly place."
Alimentum,true,riverside,,,,,A family friendly place near the riverside is called Alimentum.
Alimentum,true,riverside,,,,,"Visit Alimentum by the riverside, it is kids friendly."
Alimentum,true,riverside,,,,,"For a riverside, child friendly environment visit the Alimentum."
Alimentum,true,riverside,,,,,Alimentum is located near the riverside. It is child friendly.
Alimentum,true,riverside,,,,,Alimentum in the riverside area is child friendly.
Alimentum,true,riverside,,,,,"Alimentum, on the riverside, is family-friendly."
Alimentum,true,riverside,,,,,Alimentum is a child friendly place on the riverside.
Alimentum,true,riverside,,,,,There is child friendly restaurant in the riverside area named Alimentum.
Alimentum,true,riverside,,,,,Alimentum is a child-friendly place on the riverside.
Alimentum,true,riverside,,,,,The Alimentum is in the riverside area. It is a family friendly place.
Alimentum,true,riverside,,,,,The Alimentum is kid friendly and is located in the riverside area.
Alimentum,true,riverside,,,,,"On the riverside, there is a kids friendly venue called Alimentum."
Alimentum,true,riverside,,,,,Alimentum is kid-friendly and is located at the riverside.
Alimentum,true,riverside,,,,,On the riverside there is a child friendly place called Alimentum.
Alimentum,true,riverside,,,,,"By the riverside you can find Alimentum, which is a family friendly place."
Alimentum,true,riverside,,,,,In Riverside you will find the kid-friendly restaurant Alimentum.
Alimentum,true,riverside,,,,,If you want to take the children for a meal then try Alimentum  they provide a child friendly service in their riverside setting .
Alimentum,true,riverside,,,,,The Alimentum is in the riverside area. It is family friendly.
Alimentum,true,riverside,,,,,"If you are looking for a kids Friendly establishment in the riverside area, try Alimentum."
Alimentum,true,riverside,,,,,Located in the riverside area the Alimentum is kid friendly.
Alimentum,true,riverside,,,,,"Located in the riverside area, Alimentum is child friendly."
Alimentum,true,riverside,,,,,A kid friendly place in riverside is Alimentum.
Alimentum,true,riverside,,,,,"Alimentum, located in the riverside area is kid friendly."
Alimentum,false,riverside,,,,Burger King,You will find Alimentum a nice child friendly place. It is located near Burger King and riverside.
Alimentum,false,riverside,,,,Burger King,"Alimentum is near Burger King and is not only riverside, but children friendly as well."
Alimentum,false,riverside,,,,Burger King,Alimentum is a family friendly establishment in the riverside area near the Burger King.
Alimentum,false,riverside,,,,Burger King,"Close-by to Burger King is Alimentum, a child-friendly restaurant by the riverside."
Alimentum,false,riverside,,,,Burger King,There is a family friendly place Alimentum located near Burger King in riverside.
Alimentum,false,riverside,,,,Burger King,Alimentum is a children-friendly spot near Burger King in Riverside.
Alimentum,false,riverside,,,,Burger King,"Located near to Burger King on the riverside, Alimentum is a child friendly establishment."
Alimentum,false,riverside,,,,Burger King,There is a kid-friendly restaurant in riverside near the Burger King named Alimentum.
Alimentum,false,riverside,,,,Burger King,There is a kid friendly place in riverside near Burger King named Alimentum.
Alimentum,false,riverside,,,,Burger King,"Alimentum is a family-friendly location in the Riverside area, near the Burger King."
Alimentum,false,riverside,,,,Burger King,"There is a child friendly place called Alimentum by the riverside, near Burger King."
Alimentum,false,riverside,,,,Burger King,Family friendly venue near the Burger King on the riverside is called Alimentum.
Alimentum,false,riverside,,,,Burger King,Near the riverside is a kids friendly eatery called Alimentum. There is a Burger King close to it as well.
Alimentum,false,riverside,,,,Burger King,"In terms of kids friendly places, there's Alimentum in Riverside, near Burger King."
Alimentum,false,riverside,,,,Burger King,"For a family-friendly atmosphere in Riverside, check out Alimentum near the Burger King."
Alimentum,false,riverside,,,,Burger King,"Near Burger King on the riverside, there's a family friendly place named Alimentum."
Alimentum,false,riverside,,,,Burger King,"Near Burger King, there is a kid friendly place called Alimentum near the riverside."
Alimentum,false,riverside,,,,Burger King,This kids-friendly restaurant called Alimentum is located in riverside near Burger King.
Alimentum,false,riverside,,,,Burger King,"By the riverside near Burger King, there's a kid friendly Alimentum."
Alimentum,false,riverside,,,,Burger King,Alimentum is a child friendly establishment located near Burger King on the riverside.
Alimentum,false,riverside,,,,Burger King,"Alimentum, located near to Burger King on the riverside, is a child friendly establishment."
Alimentum,false,riverside,,,,Burger King,"In Riverside, near Burger King, there is a family friendly venue called Alimentum."
Alimentum,false,riverside,,,,Burger King,The child-friendly Alimentum is near to Burger King by the riverside.
Alimentum,false,riverside,,,,Burger King,Near Burger King is the child friendly Alimentum. It is by the river.
Alimentum,false,riverside,,,,Burger King,The child-friendly riverside venue Alimentum is located near Burger King.
Alimentum,false,riverside,,,,Burger King,"Near Burger King, in the riverside area, is a place called Alimentum, and it is kid friendly."
Alimentum,false,riverside,,,,Burger King,Alimentum is a kids friendly place in the riverside area near Burger King.
Alimentum,false,riverside,,,,Burger King,"Located riverside near Burger King,  Alimentum is children friendly."
Alimentum,false,riverside,,,,Burger King,There is a family friendly venue named Alimentum which is located at the riverside near Burger King
Alimentum,false,riverside,,,,Burger King,"Near Burger King is Alimentum, which is child friendly and runs along the riverside."
Alimentum,false,riverside,,,,Burger King,Alimentum is a family friendly place in riverside near Burger King.
Alimentum,false,riverside,,,,Burger King,"There's a kid-friendly restaurant named Alimentum, located near the Burger King at the riverside."
Alimentum,false,riverside,,,,Burger King,Alimentum in riverside is child friendly and is located near Burger King.
Alimentum,false,riverside,,,,Burger King,"Located near Burger King in the riverside area, Alimentum is known for its kid-friendly environment."
Alimentum,false,riverside,,,,Burger King,"In riverside, near Burger King, is a children family place called Alimentum."
Alimentum,false,riverside,,,,Burger King,Near the Burger King is a children friendly place called Alimentum.
Alimentum,false,riverside,,,,Burger King,On the riverside near the Burger King there is a kids friendly place called Alimentum.
Alimentum,false,riverside,,,,Burger King,Alimentum is a family friendly restaurant close to the river near Burger King.
Alimentum,false,riverside,,,,Burger King,There are child friendly establishments such as Burger King and Alimentum near the riverside.
Aromi,true,riverside,coffee shop,Chinese,1 out of 5,,There is an Chinese coffee shop named Aromi near the riverside that has 1 out of 5 in the customer ranking and friendly with kid
Aromi,true,riverside,coffee shop,Chinese,1 out of 5,,Aromi is a coffee shop providing Chinese food It is located in the riverside. Its customer rating is 1 out of 5.
Aromi,true,riverside,coffee shop,Chinese,1 out of 5,,Aromi is a coffee shop providing Chinese food It is located in the riverside. Its customer rating is 1 out of 5.
Aromi,true,riverside,coffee shop,Chinese,1 out of 5,,Aromi is a coffee shop providing Chinese food It is located in the riverside. Its customer rating is 1 out of 5.
Aromi,true,riverside,coffee shop,Chinese,1 out of 5,,"Aromi, an interesting mix of coffee shop and Chinese cuisine.  A child friendly restaurant and located in a riverside area, it has been rated number 1 by existing customers."
Aromi,true,riverside,coffee shop,Chinese,1 out of 5,,Aromi coffee shop serves Chinese food in the riverside area and is kids friendly but has a customer rating of 1 out of 5
Aromi,true,riverside,coffee shop,Chinese,1 out of 5,,"Aromi  is a coffee shop that offer Chinese cuisine.  Rated number 1 by existing customers, it is located in a riverside area and welcomes children."
Aromi,true,riverside,coffee shop,Chinese,1 out of 5,,Aromi is an Chinese coffee shop has 1 out of 5 in the customer rating near the riverside and friendly with kid
Aromi,true,riverside,coffee shop,Chinese,1 out of 5,,Aromi is a coffee shop in the riverside area. It sells Chinese food and has a customer rating of 1 out of 5. It is very children friendly.
Aromi,true,riverside,coffee shop,Chinese,1 out of 5,,"There is a coffee shop in the riverside area called Aromi. It sells Chinese food and is children friendly. Overall, it has a customer rating of 1 out of 5."
Aromi,true,riverside,coffee shop,Chinese,3 out of 5,,Aromi's a fairly decent coffee shop down at riverside. It has Chinese food and allows kids on the premises.
Aromi,true,riverside,coffee shop,Chinese,3 out of 5,,"If you're looking for a decent, family friendly coffee shop in riverside, then go to Aromi. It serves Chinese food there too."
Aromi,true,riverside,coffee shop,Chinese,3 out of 5,,"The Aromi coffee shop serves Chinese food,  is kid friendly and has a customer rating of 3 out of 5.  It is located riverside."
Aromi,true,riverside,coffee shop,Chinese,3 out of 5,,"Aromi is a coffee shop that serves Chinese food in the Riverside area with a good customer rating of 3 out of 5, it is not child friendly."
Aromi,true,riverside,coffee shop,Chinese,3 out of 5,,Aromi is a kid friendly coffee shop with a 3 out of 5 rating serving Chinese food located in the Riverside area.
Aromi,true,riverside,coffee shop,Chinese,3 out of 5,,"There is a coffee shop that serves Chinese food called Aromi, in the Riverside area, it is not child friendly and has a customer rating of 3 out of 5."
Aromi,true,riverside,coffee shop,Chinese,3 out of 5,,"The kid friendly coffee shop,  Aromi,  serves Chinese food and is located riverside.   It has a customer rating of 3 out of 5."
Aromi,false,city centre,coffee shop,Chinese,5 out of 5,,Aromi is a coffee shop providing Chinese food It is located in the city centre. Its customer rating is 5 out of 5.
Aromi,false,city centre,coffee shop,Chinese,5 out of 5,,Aromi is a coffee shop and also offer Chinese food. We have a customer rating of 5 out of 5. Located in city centre. Unfortunately not family friendly
Aromi,false,city centre,coffee shop,Chinese,5 out of 5,,"Given a 5 out of 5 satisfaction rate by its customers, Aromi is a coffee shop joint known for its Chinese food. This non-family friendly restaurant is located in the city centre."
Aromi,false,city centre,coffee shop,Chinese,5 out of 5,,Aromi is a coffee shop selling Chinese food. It has a customer rating of 5 out of 5 stars. It is not family friendly and is located in the city centre
Aromi,false,city centre,coffee shop,Chinese,5 out of 5,,coffee shop and Chinese food available at the Aromi. Customer rating 5 out of 5. City centre based. Not family friendly
Aromi,false,city centre,coffee shop,Chinese,5 out of 5,,There is a coffee shop called Aromi that provides Chinese food. It has a customer rating of 5 out of 5 tars  and is located in the city centre. It is not family friendly
Aromi,true,city centre,coffee shop,Chinese,5 out of 5,,Aromi is a coffee shop providing Chinese food It is located in the city centre. Its customer rating is 5 out of 5.
Aromi,true,city centre,coffee shop,Chinese,5 out of 5,,"There is a family friendly coffee shop in the city centre that serves Chinese food,  Aromi. It has a 5 out of 5 customer rating."
Aromi,true,city centre,coffee shop,Chinese,5 out of 5,,Aromi is a coffee shop that serves Chinese food in the city centre. It is family friendly and has a 5 out of 5 customer rating.
Aromi,true,city centre,coffee shop,Chinese,5 out of 5,,Aromi coffee shop serves Chinese food in the city centre. It is of high standard and families are welcome.
Aromi,true,city centre,coffee shop,Chinese,5 out of 5,,coffee shop Aromi serves Chinese food in a family friendly environment and is of high quality. It is situated in the city centre.
Aromi,true,city centre,coffee shop,Chinese,5 out of 5,,Aromi is a coffee shop providing Chinese food It is located in the city centre. Its customer rating is 5 out of 5.
Aromi,false,riverside,coffee shop,Chinese,5 out of 5,,Aromi is a coffee shop providing Chinese food It is located in the riverside. Its customer rating is 5 out of 5.
Aromi,false,riverside,coffee shop,Chinese,5 out of 5,,Aromi coffee shop serves Chinese food in the riverside area. It is highly rated but not family friendly.
Aromi,false,riverside,coffee shop,Chinese,5 out of 5,,Aromi is a coffee shop providing Chinese food It is located in the riverside. Its customer rating is 5 out of 5.
Aromi,false,riverside,coffee shop,Chinese,5 out of 5,,Aromi is a highly rated coffee shop providing Chinese food in the riverside area. It is not family friendly.
Aromi,false,riverside,coffee shop,Chinese,5 out of 5,,There is a coffee shop on riverside that serves Chinese food Aromi. It is not family friendly and is rated 5 out of 5 by customers.
Aromi,false,riverside,coffee shop,Chinese,5 out of 5,,Aromi is a coffee shop that serves Chinese food on riverside. It has a 5 out of 5 customer rating and is not family friendly.
Aromi,true,riverside,coffee shop,Chinese,5 out of 5,,Aromi is a Chinese food coffee shop in riverside. It is family friendly and gets a customer rating of 5 out of 5 stars.
Aromi,true,riverside,coffee shop,Chinese,5 out of 5,,"Aromi is a coffee shop, which offers Chinese food, and has a customer rating of 5 out of 5. It is located in a riverside area, and is family friendly."
Aromi,true,riverside,coffee shop,Chinese,5 out of 5,,Aromi is a coffee shop that serves Chinese food. This family friendly eatery in riverside gets 5 out of 5 stars.
Aromi,true,riverside,coffee shop,Chinese,5 out of 5,,"For highly-rated Chinese food in a family-friendly coffee shop setting, Aromi in riverside is a great option."
Aromi,true,riverside,coffee shop,Chinese,5 out of 5,,"The highly-rated family-friendly coffee shop, Aromi, offers Chinese food in the riverside area."
Aromi,true,riverside,coffee shop,Chinese,5 out of 5,,"Chinese food in the riverside area can be found at the highly-rated family-friendly coffee shop, Aromi."
Aromi,true,riverside,coffee shop,Chinese,5 out of 5,,Aromi a coffee shop in riverside serves family-friendly Chinese food rated 5 out of 5.
Aromi,false,city centre,coffee shop,Chinese,average,,Aromi is a coffee shop serving Chinese food that is rated average and is located in the city centre. Aromi is not family friendly.
Aromi,false,city centre,coffee shop,Chinese,average,,"Aromi coffee shop serves Chinese food, with an average customer rating, located in the city centre, are not family friendly."
Aromi,false,city centre,coffee shop,Chinese,average,,"Aromi,  coffee shop, Chinese food, average customer rating, city centre, non family friendly"
Aromi,false,city centre,coffee shop,Chinese,average,,In there city centre there is a  coffee shop named Aromi that is average rated and serves Chinese food
Aromi,false,city centre,coffee shop,Chinese,average,,"Aromi coffee shop makes Chinese food, maintains an average customer service rating and are located in the city centre,  service is geared towards adult clients  not families."
Aromi,false,city centre,coffee shop,Chinese,average,,Aromi is an average rated coffee shop that serves Chinese food in the city centre
Aromi,false,city centre,coffee shop,Chinese,average,,"Aromi,  coffee shop, Chinese food, customer rating average, city centre, no children"
Aromi,true,city centre,coffee shop,Chinese,average,,"In city centre, Aromi is a coffee shop having Chinese cuisine with average customer rating and is family friendly."
Aromi,true,city centre,coffee shop,Chinese,average,,Aromi is a family friendly coffee shop that serves Chinese food. It is located in the city centre and has an average customer rating.
Aromi,true,city centre,coffee shop,Chinese,average,,Aromi is a coffee shop that provides Chinese food. It has an average rating and it located in the city centre. It is family friendly.
Aromi,true,city centre,coffee shop,Chinese,average,,"Aromi is a coffee shop providing Chinese food at average quality, it is in the city centre and is family friendly."
Aromi,true,city centre,coffee shop,Chinese,average,,Aromi is a family friendly coffee shop that provides Chinese food located in the city centre with average rating.
Aromi,true,city centre,coffee shop,Chinese,average,,"Aromi coffee shop have Chines food, customer rating is average and it is family friendly. It is located in city centre."
Aromi,false,riverside,coffee shop,Chinese,average,,Aromi has an average customer rating in Riverside that provides Chinese food.
Aromi,false,riverside,coffee shop,Chinese,average,,"Aromi is a Chinese coffee shop with an average customer rating.  It is in the riverside area, but not family friendly."
Aromi,false,riverside,coffee shop,Chinese,average,,Aromi coffee shop serves average-rated Chinese food. Aromi is in the riverside area and is not family friendly.
Aromi,false,riverside,coffee shop,Chinese,average,,Aromi is a coffee shop providing Chinese food It is located in the riverside. Its customer rating is average.
Aromi,false,riverside,coffee shop,Chinese,average,,"Aromi, a non-family friendly restaurant in the riverside area, serves average-rated Chinese food."
Aromi,false,riverside,coffee shop,Chinese,average,,In the riverside area there is a Chinese coffee shop named Aromi.  It is not really family friendly and has an average rating from customers.
Aromi,true,riverside,coffee shop,Chinese,average,,Aromi is a family friendly Chinese food coffee shop in the riverside area.
Aromi,true,riverside,coffee shop,Chinese,average,,"in the riverside area,  Aromi Chinese coffee shop, family friendly, rates average"
Aromi,true,riverside,coffee shop,Chinese,average,,Aromi coffee shop have Chinese food with average customer rating in riverside and also children friendly.
Aromi,true,riverside,coffee shop,Chinese,average,,There is an average  Chinese coffee shop at the riverside that is children friendly called Aromi.
Aromi,true,riverside,coffee shop,Chinese,average,,"In riverside, a coffee shop named Aromi provide Chinese cuisine with kids friendly environment and average rating."
Aromi,true,riverside,coffee shop,Chinese,average,,Aromi is a family friendly Chinese coffee shop located in riverside. This establishment has a customer rating of average.
Aromi,true,riverside,coffee shop,Chinese,average,,Aromi is an average Chinese coffee shop by the river that caters to children also.
Aromi,true,riverside,coffee shop,Chinese,average,,Aromi is a family friendly coffee shop featuring Chinese cuisine. It is located in riverside and has an AVERAGE customer rating.
Aromi,true,riverside,coffee shop,Chinese,average,,Aromi Is a coffee shop that serves Chinese food. It is located at the riverside. It has an average customer rating and it's family friendly
Aromi,true,riverside,coffee shop,Chinese,average,,"Aromi is an average coffee shop in the riverside area, but they also serve Chinese food. Aromi is also children friendly."
Aromi,true,riverside,coffee shop,Chinese,average,,Family friendly Chinese food coffee shop in the riverside area try Aromi. Very average priced.
Aromi,true,riverside,coffee shop,Chinese,average,,"Aromi Chinese coffee shop, family friendly, rates average in the riverside area."
Aromi,true,riverside,coffee shop,Chinese,average,,"Aromi,  is a coffee shop eatery where you can dine on Chinese cuisine and has earned an average customer rating, located in the Riverside area and is a family friendly eatery."
Aromi,true,riverside,coffee shop,Chinese,high,,"A kid friendly coffee called Aromi is located near the riverside, it serves Chinese food and receives high ratings."
Aromi,true,riverside,coffee shop,Chinese,high,,"Aromi is a coffee shop located riverside, which serves Chinese. They have a high customer rating and are family friendly."
Aromi,true,riverside,coffee shop,Chinese,high,,Aromi is a Chinese coffee shop by the riverside with a high customer rating and is kids friendly.
Aromi,true,riverside,coffee shop,Chinese,high,,"Aromi is a nice coffee shop near the riverside that is kid friendly, also serves Chinese food and receives high ratings"
Aromi,true,riverside,coffee shop,Chinese,high,,The Chinese coffee shop by the riverside called Aromi has a high customer rating and is kids friendly.
Aromi,true,riverside,coffee shop,Chinese,high,,The Aromi coffee shop has highly rated Chinese food in the riverside area and is very kid friendly.
Aromi,true,riverside,coffee shop,Chinese,high,,Aromi is a coffee shop providing Chinese food It is located in the riverside. Its customer rating is high.
Aromi,true,riverside,coffee shop,Chinese,high,,Aromi is a coffee shop providing Chinese food It is located in the riverside. Its customer rating is high.
Aromi,true,riverside,coffee shop,Chinese,high,,The highly rated and kid friendly Aromi coffee shop serves Chinese food in the riverside area.
Aromi,true,riverside,coffee shop,Chinese,high,,"The coffee shop, Aromi, serves Chinese food. They are family friendly, located riverside and has a high customer rating."
Aromi,false,city centre,coffee shop,Chinese,low,,"Aromi coffee shop serves Chinese food, is rated low, and is not family-friendly.  It is located in the city centre."
Aromi,false,city centre,coffee shop,Chinese,low,,"Aromi, a Chinese coffee shop, has a low rating, is not family friendly, and is located in the city centre."
Aromi,false,city centre,coffee shop,Chinese,low,,"Low rate, not family friendly, Aromi Chinese coffee shop in the city centre."
Aromi,false,city centre,coffee shop,Chinese,low,,"Aromi Chinese coffee shop in the city centre, low rate, not family friendly"
Aromi,false,city centre,coffee shop,Chinese,low,,Aromi is a coffee shop that serves Chinese food. It has low customer ratings and it is located in the city centre. It is not family friendly.
Aromi,false,city centre,coffee shop,Chinese,low,,Aromi Is a coffee shop located in the centre of the city. They serve Chinese food and have a low customer rating. They are not family friendly
Aromi,true,city centre,coffee shop,Chinese,low,,Aromi is a coffee shop that offers Chinese food in the city centre. It is a family friendly restaurant with a low customer rating.
Aromi,true,city centre,coffee shop,Chinese,low,,Aromi is a coffee shop providing Chinese food It is located in the city centre. Its customer rating is low.
Aromi,true,city centre,coffee shop,Chinese,low,,Aromi is a family friendly Chinese coffee shop in the city centre with a low customer rating.
Aromi,true,city centre,coffee shop,Chinese,low,,Aromi is a coffee shop providing Chinese food It is located in the city centre. Its customer rating is low.
Aromi,false,riverside,coffee shop,Chinese,low,,The riverside Aromi coffee shop is not family friendly and has a low customer rating. It does serve Chinese food.
Aromi,false,riverside,coffee shop,Chinese,low,,The Aromi coffee shop serves Chinese food. It has a low customer rating. It is on the riverside but is not family friendly.
Aromi,false,riverside,coffee shop,Chinese,low,,Conveniently located in riverside is a coffee shop serving low rated Chinese food called Aromi.  They are not family friendly.
Aromi,false,riverside,coffee shop,Chinese,low,,Aromi is a coffee shop providing Chinese food It is located in the riverside. Its customer rating is low.
Aromi,false,riverside,coffee shop,Chinese,low,,Aromi is a Chinese coffee shop in the riverside area. It is not family friendly and has a low customer rating.
Aromi,false,riverside,coffee shop,Chinese,low,,Aromi is a low rated coffee shop serving Chinese food in riverside.  They are not family oriented.
Aromi,true,riverside,coffee shop,Chinese,low,,Aromi is a family friendly Chinese coffee shop in the riverside area.
Aromi,true,riverside,coffee shop,Chinese,low,,There is a low customer rating coffee shop that provides Chinese food located in Riverside. Aromi is family friendly.
Aromi,true,riverside,coffee shop,Chinese,low,,"Try Aromi for a low rated, family friendly coffee shop that offers Chinese food in the riverside area."
Aromi,true,riverside,coffee shop,Chinese,low,,Aromi is a family friendly Chinese food coffee shop in the riverside area with a low customer rating.
Aromi,true,riverside,coffee shop,Chinese,low,,Aromi is a coffee shop providing Chinese food It is located in the riverside. Its customer rating is low.
Aromi,true,riverside,coffee shop,Chinese,low,,Aromi is a Chinese coffee shop with a low customer rating in the riverside area.
Aromi,true,riverside,coffee shop,English,1 out of 5,,Aromi  is a English coffee shop in Riverside that is children friendly with the customer rating of 1 out of 5
Aromi,true,riverside,coffee shop,English,1 out of 5,,Near the riverside you can find a coffee shop called Aromi that serve English cuisine that welcomes kids but has a 1 out of 5 customer rating.
Aromi,true,riverside,coffee shop,English,1 out of 5,,Aromi is a coffee shop selling British food. It has a low customer rating but is found by the riverside and is child-friendly.
Aromi,true,riverside,coffee shop,English,1 out of 5,,"An English coffee shop that welcomes children, Aromi is near the riverside with a low customer rating"
Aromi,true,riverside,coffee shop,English,1 out of 5,,"Yes, Aromi the coffee shop is by the riverside and serves English food, but it has a 1 out of 5 rating."
Aromi,true,riverside,coffee shop,English,1 out of 5,,"Yes, Aromi the coffee shop is by the riverside and serves English food, but it has a 1 out of 5 rating."
Aromi,true,riverside,coffee shop,English,1 out of 5,,coffee shop called Aromi serving English food near the riverside that welcomes kids with a customer rating of 1 out of 5.
Aromi,true,riverside,coffee shop,English,1 out of 5,,Aromi is an English coffee shop that welcomes children near the riverside with a low customer rating
Aromi,true,riverside,coffee shop,English,1 out of 5,,"Aromi, a child-friendly English coffee shop in Riverside, has a customer service rating of 1 out of 5."
Aromi,true,riverside,coffee shop,English,1 out of 5,,Aromi is a child-friendly English coffee shop in Riverside with a customer rating of 1 out of 5.
Aromi,true,riverside,coffee shop,English,1 out of 5,,Aromi is a coffee shop selling British food. It has a low customer rating but is found by the riverside and is child-friendly.
Aromi,true,riverside,coffee shop,English,1 out of 5,,"In Riverside,  Aromi  is an English coffee shop which  is children friendly with the customer rating of 1 out of 5."
Aromi,true,riverside,coffee shop,English,3 out of 5,,"A kid friendly English coffee shop, Aromi, rated 3 out of 5 and located in riverside"
Aromi,true,riverside,coffee shop,English,3 out of 5,,Aromi is a coffee shop that provides English food in the riverside area. It is friendly for kids and the customer rating is 3 out of 5.
Aromi,true,riverside,coffee shop,English,3 out of 5,,Aromi is an English coffee shop rated 3 out of 5 known for being kid friendly and located in riverside
Aromi,true,riverside,coffee shop,English,3 out of 5,,there is a coffee shop Aromi in riverside offering English food. it is kids Friendly and has a customer rating of 3 out of 5.
Aromi,true,riverside,coffee shop,English,3 out of 5,,Aromi is a coffee shop in riverside offering English food with a customer rating of 3 out of 5. It is also kids Friendly
Aromi,true,riverside,coffee shop,English,3 out of 5,,There is a friendly for kids coffee shop called Aromi that provides English food in the riverside area. The customer rating is 3 out of 5.
Aromi,false,city centre,coffee shop,English,5 out of 5,,"Aromi coffee shop server English food are not family-friendly, they do have 5 out of 5 customer rating, located in city centre"
Aromi,false,city centre,coffee shop,English,5 out of 5,,The coffee shop near the city centre with the name Aromi which is a no family-friendly English restaurant for customer rating of 5 out of 5
